filename,true_class,predicted_class,correct
Northern_Leaf_Blight\jittered_131_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_132_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_141_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_142_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_144_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_145_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_147_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_149_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_152_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_153_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_158_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_160_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_161_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_169_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_16_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_177_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_17_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_185_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_187_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_18_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_191_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_192_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_194_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_201_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_202_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_203_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_207_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_208_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_209_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_212_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_217_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_219_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_220_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_228_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_231_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_235_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_237_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_241_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_246_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_25_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_260_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_262_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_26_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_270_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_272_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_27_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_280_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_281_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_285_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_289_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_290_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_291_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_301_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_303_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_308_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_30_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_311_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_317_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_318_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_31_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_321_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_324_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_329_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_332_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_333_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_343_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_345_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_347_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_34_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_356_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_358_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_367_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_370_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_371_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_373_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_374_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_376_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_379_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_37_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_380_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_390_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_392_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_396_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_398_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_3_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_405_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_408_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_410_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_411_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_412_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_414_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_416_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_419_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_423_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_424_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_425_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_428_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_431_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_432_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_434_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_437_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_439_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_447_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_448_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_44_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_450_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_457_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_458_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_462_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_463_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_465_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_466_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_469_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_470_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_471_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_473_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_480_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_481_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_482_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_494_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_495_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_505_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_507_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_508_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_509_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_510_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_515_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_519_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_520_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_522_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_527_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_528_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_532_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_535_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_536_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_545_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_546_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_548_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_550_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_551_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_553_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_555_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_556_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_55_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_564_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_56_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_577_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_581_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_584_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_586_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_587_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_590_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_604_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_608_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_616_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_618_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_619_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_621_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_626_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_627_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_629_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_62_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_631_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_637_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_63_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_640_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_643_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_646_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_64_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_650_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_652_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_654_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_656_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_65_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_660_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_668_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_672_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_67_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_680_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_683_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_684_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_685_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_688_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_68_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_696_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_697_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_69_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_6_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_700_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_703_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_708_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_716_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_71_jittered.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\jittered_720_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_727_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_729_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_730_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_733_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_734_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_73_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_742_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_746_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_748_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_749_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_753_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_760_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_76_jittered.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\jittered_770_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_771_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_774_jittered.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\jittered_786_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_81_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_94_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_97_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_99_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_9_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_101_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_102_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_103_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_109_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_10_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_116_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_126_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_128_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_137_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\laplacian_143_laplacian.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
